problem_type,problem,solution,answer,level
Number Theory,Find the units digit of $13 \cdot 41$.,"$3 \cdot 1 = 3$, so the units digit of the product is $\boxed{3}$.",3,3
Number Theory,A cat has found $432_{9}$ methods in which to extend each of her nine lives.  How many methods are there in base 10?,$432_{9} = 2\cdot9^{0}+3\cdot9^{1}+4\cdot9^{2} = 2+27+324 = \boxed{353}$.,353,3
Number Theory,"Let $n$ be a positive integer and $a,b$ be invertible integers modulo $n$ such that $a\equiv b^{-1}\pmod n$. What is the remainder when $ab$ is divided by $n$?","Since $a\equiv b^{-1}\pmod n$, \[ab\equiv b^{-1}b\equiv \boxed{1}\pmod n.\]",1,3
Number Theory,What is the sum of the whole-number factors of 24?,The sum of the whole-number factors of 24 is $1+24+2+12+3+8+4+6=\boxed{60}$.,60,3
Number Theory,"Find the integer $n$, $0 \le n \le 11$, such that \[n \equiv 10389 \pmod{12}.\]","Since $10389 \equiv 9 \pmod{12}$, the integer $n$ we seek is $n = \boxed{9}$.",9,3
Number Theory,"Find the integer $n$, $0 \le n \le 6$, such that \[n \equiv 100000 \pmod{7}.\]","Since $100000 \equiv 5 \pmod{7}$, the integer $n$ we seek is $n = \boxed{5}$.",5,3
Number Theory,"My father's age is $1222_{3}$, in base three to represent his three lower limbs -- two legs and a cane.  How old is he in base ten?",$1222_{3} = 2\cdot3^{0}+2\cdot3^{1}+2\cdot3^{2}+1\cdot3^{3} = 2+6+18+27 = \boxed{53}$.,53,3
Number Theory,Express eleven in base 2.,"We have $11=1\cdot 2^3 + 0 \cdot 2^2 + 1\cdot 2^1 + 1\cdot 2^0,$ so $11=\boxed{1011_2}$.",1011_2,3
Number Theory,What is the base ten equivalent of $54321_6$?,$54321_6=5\cdot6^4+4\cdot6^3+3\cdot6^2+2\cdot6^1+1\cdot6^0=6480+864+108+12+1=\boxed{7465}$.,7465,3
Number Theory,What is the sum of all positive integer divisors of 77?,"Since $77=7\cdot11$, the divisors of 77 are 1, 7, 11, and 77. Their sum is $1+7+11+7\cdot11=\boxed{96}$.",96,3
Number Theory,What is the base ten equivalent of $12345_{6}$?,$12345_{6} = 5\cdot6^{0}+4\cdot6^{1}+3\cdot6^{2}+2\cdot6^{3}+1\cdot6^{4} = 5+24+108+432+1296 = \boxed{1865}$.,1865,3
